"C:\Program Files\Java\jdk1.8.0_65\bin\java" -Didea.launcher.port=7534 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0_65\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\rt.jar;C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\target\classes;C:\Users\Сергей\.m2\repository\mysql\mysql-connector-java\5.1.37\mysql-connector-java-5.1.37.jar;C:\Users\Сергей\.m2\repository\org\apache\commons\commons-lang3\3.3\commons-lang3-3.3.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-api\2.5\log4j-api-2.5.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-core\2.5\log4j-core-2.5.jar;C:\Users\Сергей\.m2\repository\com\googlecode\json-simple\json-simple\1.1.1\json-simple-1.1.1.jar;C:\Users\Сергей\.m2\repository\junit\junit\4.10\junit-4.10.jar;C:\Users\Сергей\.m2\repository\org\hamcrest\hamcrest-core\1.1\hamcrest-core-1.1.jar;C:\Users\Сергей\.m2\repository\commons-io\commons-io\2.4\commons-io-2.4.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain ru.logist.sbat.App
path to exchange directory: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
addressId = [137397-01] was duplicated
addressId = [137397-01] was duplicated
addressId = [113624-01] was duplicated
addressId = [120610-01] was duplicated
addressId = [122250-01] was duplicated
addressId = [I01540-01] was duplicated
addressId = [134969-01] was duplicated
addressId = [123661-01] was duplicated
addressId = [I01540-01] was duplicated
addressId = [137515-01] was duplicated
addressId = [137515-01] was duplicated
addressId = [Ц02211-01] was duplicated
addressId = [Ц02211-01] was duplicated
addressId = [Ц03394-06] was duplicated
addressId = [Ц04757-02] was duplicated
addressId = [Ц04757-03] was duplicated
addressId = [Ц04757-02] was duplicated
addressId = [132686-01] was duplicated
addressId = [Ц02909-01] was duplicated
addressId = [Ц02909-01] was duplicated
addressId = [Ц06830-04] was duplicated
addressId = [132764-01] was duplicated
addressId = [Ц03166-01] was duplicated
addressId = [Ц03166-01] was duplicated
addressId = [Ц03166-01] was duplicated
addressId = [ЦБ001447-00] was duplicated
addressId = [108084-01] was duplicated
addressId = [108084-01] was duplicated
addressId = [108084-01] was duplicated
addressId = [ЦБ000399-00] was duplicated
addressId = [ЦБ003180-01] was duplicated
addressId = [Ц11186-01] was duplicated
addressId = [ЦБ000399-00] was duplicated
addressId = [Ц11186-01] was duplicated
addressId = [121875-01] was duplicated
addressId = [121162-01] was duplicated
addressId = [I00437-01] was duplicated
addressId = [114312-01] was duplicated
addressId = [114312-01] was duplicated
addressId = [111269-02] was duplicated
addressId = [133192-01] was duplicated
addressId = [117614-01] was duplicated
addressId = [120183-01] was duplicated
addressId = [117614-01] was duplicated
addressId = [117614-01] was duplicated
addressId = [111269-12] was duplicated
addressId = [Ц01447-01] was duplicated
addressId = [Ц01447-01] was duplicated
addressId = [114479-01] was duplicated
addressId = [115887-01] was duplicated
addressId = [Ц10277-01] was duplicated
addressId = [111269-20] was duplicated
addressId = [Ц02211-01] was duplicated
addressId = [128497-01] was duplicated
addressId = [I00436-01] was duplicated
addressId = [111269-07] was duplicated
addressId = [Б00032-10] was duplicated
addressId = [Б00032-12] was duplicated
addressId = [Б00032-10] was duplicated
addressId = [139819-01] was duplicated
addressId = [140548-01] was duplicated
addressId = [139819-01] was duplicated
addressId = [140548-01] was duplicated
addressId = [139819-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [111269-10] was duplicated
addressId = [Ц03394-03] was duplicated
addressId = [128068-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [ЦБ002076-00] was duplicated
addressId = [114603-01] was duplicated
addressId = [134254-01] was duplicated
addressId = [134254-01] was duplicated
addressId = [128656-01] was duplicated
addressId = [133290-01] was duplicated
addressId = [133290-01] was duplicated
addressId = [133290-01] was duplicated
addressId = [133290-01] was duplicated
addressId = [I00723-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [109811-05] was duplicated
addressId = [127275-01] was duplicated
addressId = [127275-01] was duplicated
addressId = [127275-01] was duplicated
addressId = [127275-01] was duplicated
addressId = [127275-01] was duplicated
addressId = [127275-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [113306-01] was duplicated
addressId = [00000468-03] was duplicated
addressId = [121313-01] was duplicated
addressId = [113306-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [111068-01] was duplicated
addressId = [111068-01] was duplicated
addressId = [111068-01] was duplicated
addressId = [111068-01] was duplicated
addressId = [400161-01] was duplicated
addressId = [400161-01] was duplicated
addressId = [400161-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [400161-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [00002668-01] was duplicated
addressId = [119002-01] was duplicated
addressId = [Ц08959-01] was duplicated
addressId = [Ц08959-01] was duplicated
addressId = [128068-01] was duplicated
addressId = [400529-01] was duplicated
addressId = [400529-01] was duplicated
addressId = [127354-01] was duplicated
addressId = [127354-01] was duplicated
addressId = [119002-01] was duplicated
addressId = [119002-01] was duplicated
addressId = [123676-01] was duplicated
addressId = [119002-01] was duplicated
addressId = [137736-02] was duplicated
addressId = [137736-02] was duplicated
addressId = [137736-02] was duplicated
addressId = [137736-02] was duplicated
addressId = [141649-01] was duplicated
addressId = [138444-01] was duplicated
addressId = [138444-01] was duplicated
addressId = [138444-01] was duplicated
addressId = [Ц08959-01] was duplicated
addressId = [111323-02] was duplicated
addressId = [111323-02] was duplicated
addressId = [115029-01] was duplicated
addressId = [126460-01] was duplicated
addressId = [Б00032-03] was duplicated
addressId = [Б00032-01] was duplicated
addressId = [Б00032-03] was duplicated
addressId = [136308-01] was duplicated
addressId = [136308-01] was duplicated
addressId = [114925-01] was duplicated
addressId = [120251-01] was duplicated
addressId = [127267-01] was duplicated
addressId = [120251-01] was duplicated
addressId = [127267-01] was duplicated
addressId = [120251-01] was duplicated
addressId = [136308-01] was duplicated
addressId = [122799-01] was duplicated
addressId = [121124-01] was duplicated
addressId = [121124-01] was duplicated
addressId = [121124-01] was duplicated
addressId = [115029-01] was duplicated
addressId = [132410-02] was duplicated
addressId = [Я00624-01] was duplicated
addressId = [Я00624-01] was duplicated
addressId = [Я00624-01] was duplicated
addressId = [Ц09584-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [800203-01] was duplicated
addressId = [138852-02] was duplicated
addressId = [141289-01] was duplicated
addressId = [141289-01] was duplicated
addressId = [Ц08959-01] was duplicated
addressId = [134866-01] was duplicated
addressId = [Ц08959-01] was duplicated
addressId = [Ц08959-01] was duplicated
addressId = [141608-01] was duplicated
addressId = [124188-01] was duplicated
addressId = [124188-01] was duplicated
addressId = [139653-01] was duplicated
addressId = [139653-01] was duplicated
addressId = [С00007-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [132669-01] was duplicated
addressId = [111763-01] was duplicated
addressId = [111763-01] was duplicated
addressId = [111763-01] was duplicated
addressId = [111763-01] was duplicated
addressId = [119902-01] was duplicated
addressId = [119902-01] was duplicated
addressId = [119902-01] was duplicated
addressId = [126978-01] was duplicated
addressId = [126978-01] was duplicated
addressId = [126978-01] was duplicated
addressId = [124602-02] was duplicated
addressId = [132800-02] was duplicated
addressId = [139181-01] was duplicated
addressId = [139181-01] was duplicated
addressId = [116454-01] was duplicated
addressId = [116454-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [123957-03] was duplicated
addressId = [133074-01] was duplicated
addressId = [133074-01] was duplicated
addressId = [134216-01] was duplicated
addressId = [134216-01] was duplicated
addressId = [135253-01] was duplicated
addressId = [136500-01] was duplicated
addressId = [136500-01] was duplicated
addressId = [133155-01] was duplicated
addressId = [126508-01] was duplicated
addressId = [109045-01] was duplicated
addressId = [133155-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [123957-03] was duplicated
addressId = [110833-01] was duplicated
addressId = [110833-01] was duplicated
addressId = [113309-01] was duplicated
addressId = [137078-01] was duplicated
addressId = [500503-01] was duplicated
addressId = [138061-01] was duplicated
addressId = [138061-01] was duplicated
addressId = [122787-02] was duplicated
addressId = [122787-02] was duplicated
addressId = [137078-01] was duplicated
addressId = [137078-01] was duplicated
addressId = [135970-01] was duplicated
addressId = [137278-01] was duplicated
addressId = [120620-01] was duplicated
addressId = [120620-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [132881-01] was duplicated
addressId = [118906-01] was duplicated
addressId = [400669-01] was duplicated
addressId = [400669-01] was duplicated
addressId = [135481-01] was duplicated
addressId = [132814-01] was duplicated
addressId = [132814-01] was duplicated
addressId = [136702-01] was duplicated
addressId = [139184-01] was duplicated
addressId = [136965-01] was duplicated
addressId = [136965-01] was duplicated
addressId = [136965-01] was duplicated
addressId = [136965-01] was duplicated
addressId = [Б00037-02] was duplicated
addressId = [Б00037-02] was duplicated
addressId = [138784-01] was duplicated
addressId = [138784-01] was duplicated
addressId = [139234-01] was duplicated
addressId = [139234-01] was duplicated
addressId = [139234-01] was duplicated
addressId = [Б00037-02] was duplicated
addressId = [Б00037-01] was duplicated
addressId = [126755-01] was duplicated
addressId = [127163-01] was duplicated
addressId = [127163-01] was duplicated
addressId = [112822-01] was duplicated
addressId = [142343-01] was duplicated
addressId = [142343-01] was duplicated
addressId = [127163-01] was duplicated
addressId = [134866-01] was duplicated
addressId = [139440-01] was duplicated
addressId = [139184-01] was duplicated
addressId = [124522-01] was duplicated
addressId = [124522-01] was duplicated
addressId = [110243-01] was duplicated
addressId = [138236-01] was duplicated
addressId = [124522-01] was duplicated
addressId = [110243-01] was duplicated
addressId = [124522-01] was duplicated
addressId = [110243-01] was duplicated
addressId = [124522-01] was duplicated
addressId = [110243-01] was duplicated
addressId = [110243-01] was duplicated
addressId = [112619-01] was duplicated
addressId = [133583-01] was duplicated
addressId = [111017-01] was duplicated
addressId = [133583-01] was duplicated
addressId = [133583-01] was duplicated
addressId = [133583-01] was duplicated
addressId = [140693-01] was duplicated
addressId = [138133-01] was duplicated
addressId = [140693-01] was duplicated
addressId = [138133-01] was duplicated
addressId = [138133-01] was duplicated
addressId = [138133-01] was duplicated
addressId = [138133-01] was duplicated
addressId = [137284-01] was duplicated
addressId = [137284-01] was duplicated
addressId = [137284-01] was duplicated
addressId = [137284-01] was duplicated
addressId = [142228-01] was duplicated
addressId = [136404-01] was duplicated
addressId = [142343-01] was duplicated
addressId = [142343-01] was duplicated
addressId = [142343-01] was duplicated
addressId = [139097-01] was duplicated
addressId = [139097-01] was duplicated
addressId = [107585-02] was duplicated
addressId = [116924-01] was duplicated
addressId = [116924-01] was duplicated
addressId = [116924-01] was duplicated
addressId = [Ц10339-01] was duplicated
addressId = [140570-01] was duplicated
addressId = [140570-01] was duplicated
addressId = [140570-01] was duplicated
addressId = [140570-01] was duplicated
addressId = [Ц09156-03] was duplicated
addressId = [Ц09156-03] was duplicated
addressId = [Ц10896-01] was duplicated
addressId = [Ц09156-02] was duplicated
addressId = [Ц09156-02] was duplicated
addressId = [123261-01] was duplicated
addressId = [115434-01] was duplicated
addressId = [134217-01] was duplicated
addressId = [123261-01] was duplicated
addressId = [134217-01] was duplicated
addressId = [122624-01] was duplicated
addressId = [Ф00059-01] was duplicated
addressId = [Ф00059-01] was duplicated
addressId = [Ф00059-01] was duplicated
addressId = [Ц06851-01] was duplicated
addressId = [Ц06851-01] was duplicated
addressId = [137938-01] was duplicated
addressId = [137938-01] was duplicated
addressId = [137938-01] was duplicated
addressId = [Ц05807-04] was duplicated
addressId = [Ц11128-01] was duplicated
addressId = [134812-01] was duplicated
addressId = [134812-01] was duplicated
addressId = [136370-01] was duplicated
addressId = [134812-01] was duplicated
addressId = [120770-01] was duplicated
addressId = [120770-01] was duplicated
addressId = [139746-02] was duplicated
addressId = [136156-01] was duplicated
addressId = [139746-02] was duplicated
addressId = [138230-01] was duplicated
addressId = [142150-01] was duplicated
addressId = [142150-01] was duplicated
addressId = [111323-02] was duplicated
addressId = [111323-02] was duplicated
addressId = [111323-02] was duplicated
addressId = [142150-01] was duplicated
addressId = [142150-01] was duplicated
addressId = [142150-01] was duplicated
INSERT OR UPDATE ON DUPLICATE INTO [points] completed, affected records size = [2054]
-----------------START update routes table from JSON object:[updateDirections]-----------------
direction name [Арамиль-Кашино-Сысерть-Двуреченск] was duplicated, generated direction name = [Арамиль-Кашино-Сысерть-Двуреченск1]
direction name [Березовский-Новоберезовский-Красный] was duplicated, generated direction name = [Березовский-Новоберезовский-Красный1]
direction name [ЖБИ-Пионерский] was duplicated, generated direction name = [ЖБИ-Пионерский1]
direction name [Сортировка] was duplicated, generated direction name = [Сортировка1]
direction name [Уралмаш-Эльмаш-В.Пышма-Среднеуральск-Садовый] was duplicated, generated direction name = [Уралмаш-Эльмаш-В.Пышма-Среднеуральск-Садовый1]
direction name [Химмаш-ВИЗ-Юго-Западный] was duplicated, generated direction name = [Химмаш-ВИЗ-Юго-Западный1]
direction name [Центр-Виз] was duplicated, generated direction name = [Центр-Виз1]
direction name [Ирбит] was duplicated, generated direction name = [Ирбит2]
direction name [Ирбит - Байкалово] was duplicated, generated direction name = [Ирбит - Байкалово1]
direction name [Реж - Артёмовск - Буланаш] was duplicated, generated direction name = [Реж - Артёмовск - Буланаш1]
